qID,video,dataset,distribution,arm,question,answer
lapchole__2424453,0060 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag
lapchole__2424794,0060 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Sponge
lapchole__2510441,0061 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag
lapchole__2510160,0061 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen
lapchole__2510060,0061 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Sponge
lapchole__2510481,0061 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag
lapchole__2510465,0061 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen
lapchole__2510295,0061 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Sponge
lapchole__2662432,0065 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Clip
lapchole__2662655,0065 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag
lapchole__2662584,0065 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen
lapchole__2662672,0065 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag
lapchole__2662615,0065 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen
lapchole__2662519,0065 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Clip
lapchole__2662680,0065 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag
lapchole__2662618,0065 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen
lapchole__2698557,0066 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Clip
lapchole__2698866,0066 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen
lapchole__2698892,0066 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Sponge
lapchole__2698656,0066 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Clip
lapchole__2698916,0066 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen
lapchole__2698930,0066 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Sponge
lapchole__2799506,0070 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Clip
lapchole__2799820,0070 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag
lapchole__2799758,0070 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen
lapchole__2799519,0070 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Clip
lapchole__2799818,0070 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag
lapchole__2799759,0070 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen
lapchole__2909786,0072 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Clip
lapchole__2909933,0072 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag
lapchole__2909930,0072 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen
lapchole__2909963,0072 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Sponge
lapchole__2909803,0072 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Clip
lapchole__2910074,0072 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag
lapchole__2909926,0072 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen
lapchole__2910016,0072 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Sponge
lapchole__3039529,0074 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Clip
lapchole__3039777,0074 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,External drain
lapchole__3039658,0074 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag
lapchole__3039626,0074 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen
lapchole__3039540,0074 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Clip
lapchole__3039775,0074 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,External drain
lapchole__3039720,0074 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag
lapchole__3039627,0074 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen
lapchole__3154290,0078 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Clip
lapchole__3154434,0078 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag
lapchole__3154366,0078 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen
lapchole__3154292,0078 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,set_framed,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Clip
