qID,correct,answer_format,primary_capability,question,ground_truth,our_answer,dataset,video,timestamp_s,latency_s,frame
heico__2409860,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12634.0,1.035,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__315850.jpg
heico__2409900,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12681.0,1.025,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__317025.jpg
heico__2409930,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12711.0,1.018,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__317775.jpg
heico__2409942,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12723.0,1.045,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__318075.jpg
heico__2409945,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12726.0,1.041,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__318150.jpg
heico__2410950,True,number,object_aggregation,How many External drains appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12574.0,1.052,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__314350.jpg
heico__2410951,True,number,object_aggregation,How many External drains appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12575.0,1.028,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__314375.jpg
heico__2410953,True,number,object_aggregation,How many External drains appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12577.0,1.081,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__314425.jpg
heico__2410985,True,number,object_aggregation,How many External drains appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12609.0,1.03,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__315225.jpg
heico__2411022,True,number,object_aggregation,How many External drains appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12653.0,1.053,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__316325.jpg
heico__2411037,True,number,object_aggregation,How many External drains appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12668.0,0.992,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__316700.jpg
heico__2411039,True,number,object_aggregation,How many External drains appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12670.0,1.047,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__316750.jpg
heico__2411058,True,number,object_aggregation,How many External drains appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12689.0,1.045,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__317225.jpg
heico__2411060,True,number,object_aggregation,How many External drains appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12691.0,1.03,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__317275.jpg
heico__2411072,True,number,object_aggregation,How many External drains appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12703.0,1.006,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__317575.jpg
heico__2411082,True,number,object_aggregation,How many External drains appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12713.0,1.022,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__317825.jpg
heico__2411091,True,number,object_aggregation,How many External drains appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,12722.0,1.039,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__318050.jpg
heico__2411120,True,number,object_aggregation,How many Clips appear in this frame? Please provide a number.,1,1,heico,0025 - Heico - Sigma - 6.avi,4608.0,1.229,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__115200.jpg
heico__2457840,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,5726.0,1.07,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__143150.jpg
heico__2457843,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,5729.0,1.061,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__143225.jpg
heico__2457851,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,5737.0,1.029,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__143425.jpg
heico__2457855,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,3,3,heico,0026 - Heico - Sigma - 7.avi,7092.0,1.068,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__177300.jpg
heico__2457857,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,5743.0,1.029,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__143575.jpg
heico__2457894,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,5780.0,1.116,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__144500.jpg
heico__2457936,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,3,3,heico,0026 - Heico - Sigma - 7.avi,7076.0,1.092,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__176900.jpg
heico__2457937,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,2,2,heico,0026 - Heico - Sigma - 7.avi,6381.0,1.048,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__159525.jpg
heico__2457953,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,3,3,heico,0026 - Heico - Sigma - 7.avi,7116.0,1.018,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__177900.jpg
heico__2457973,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,4,4,heico,0026 - Heico - Sigma - 7.avi,7109.0,1.051,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__177725.jpg
heico__2458000,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,3,3,heico,0026 - Heico - Sigma - 7.avi,6392.0,1.018,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__159800.jpg
heico__2458037,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,2,2,heico,0026 - Heico - Sigma - 7.avi,7080.0,1.077,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__177000.jpg
heico__2458041,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,9136.0,1.066,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__228400.jpg
heico__2458081,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,2,2,heico,0026 - Heico - Sigma - 7.avi,7106.0,1.07,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__177650.jpg
heico__2458148,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,6692.0,1.082,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__167300.jpg
heico__2458149,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,2,2,heico,0026 - Heico - Sigma - 7.avi,6565.0,1.025,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__164125.jpg
heico__2458198,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,3,3,heico,0026 - Heico - Sigma - 7.avi,7062.0,1.065,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__176550.jpg
heico__2458307,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,6290.0,0.989,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__157250.jpg
heico__2458324,True,number,object_aggregation,How many different foreign object instances appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,9030.0,1.092,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__225750.jpg
heico__2458338,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,5724.0,1.049,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__143100.jpg
heico__2458360,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,5746.0,1.089,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__143650.jpg
heico__2458361,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,5747.0,1.091,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__143675.jpg
heico__2458367,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,5753.0,1.072,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__143825.jpg
heico__2458416,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,6648.0,1.09,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__166200.jpg
heico__2458431,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,9125.0,1.197,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__228125.jpg
heico__2458436,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,6835.0,1.048,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__170875.jpg
heico__2458458,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,7116.0,1.031,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__177900.jpg
heico__2458506,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,5904.0,1.063,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__147600.jpg
heico__2458507,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,6351.0,1.017,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__158775.jpg
heico__2458536,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0026 - Heico - Sigma - 7.avi,6846.0,1.002,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__171150.jpg
heico__2458548,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0026 - Heico - Sigma - 7.avi,6582.0,1.024,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__164550.jpg
heico__2458555,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,7123.0,1.081,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__178075.jpg
heico__2458556,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0026 - Heico - Sigma - 7.avi,6814.0,1.025,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__170350.jpg
heico__2458613,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0026 - Heico - Sigma - 7.avi,6614.0,1.083,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__165350.jpg
heico__2458661,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0026 - Heico - Sigma - 7.avi,6390.0,1.029,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__159750.jpg
heico__2458684,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,9439.0,1.028,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__235975.jpg
heico__2458790,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0026 - Heico - Sigma - 7.avi,6395.0,1.018,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__159875.jpg
heico__2458816,True,number,object_aggregation,How many different foreign object classes appear in this frame? Please provide a number.,2,2,heico,0026 - Heico - Sigma - 7.avi,6571.0,1.018,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__164275.jpg
heico__2459731,True,number,object_aggregation,How many Sponges appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,5729.0,1.048,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__143225.jpg
heico__2459743,True,number,object_aggregation,How many Sponges appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,5741.0,1.039,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__143525.jpg
heico__2459746,True,number,object_aggregation,How many Sponges appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,6366.0,1.032,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__159150.jpg
heico__2459749,True,number,object_aggregation,How many Sponges appear in this frame? Please provide a number.,1,1,heico,0026 - Heico - Sigma - 7.avi,5747.0,1.289,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__143675.jpg
